ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
545,"A 47-year-old man is admitted to the intensive care unit because of lower gastrointestinal bleeding. He has a history of alcohol-induced cirrhosis. Physical examination shows marked ascites and splenomegaly; the spleen tip is palpated 4Â cm below the left costal margin. Results of laboratory studies are shown: Serum Â  Blood Â  â€ƒCreatinine 1.5 mg/dL â€ƒHematocrit 29% Â  Â  â€ƒHemoglobin 9.7 g/dL Â  Â  â€ƒPlatelet count 105,000/mm3 Â  Â  â€ƒPT 25 seconds Â  Â  â€ƒâ€ƒINR 2.5Which of the following mechanisms most increases this patientâ€™s risk for bleeding?",Decreased production of factor VII,Defective platelet aggregation,Deficiency of thrombopoietin,Inhibition of vitamin K epoxide reductase,Splenic sequestration,,,,,,A,Decreased production of factor VII,Text,STEP 3
253,"A 19-year-old man comes to the physician because of a 3-week history of malaise, generalized fatigue, swelling of his legs, and dark urine. He has no known sick contacts. There is no personal or family history of serious illness. He takes no medications. His temperature is 37Â°C (98.6Â°F), pulse is 82/min, respirations are 14/min, and blood pressure is 152/91 mm Hg. Examination shows 2+ pretibial edema bilaterally. The remainder of the examination shows no abnormalities. Laboratory studies show: Hemoglobin 10.4 g/dL Leukocyte count 5000/mm3 Platelet count 250,000/mm3 Serum Â  â€ƒNa+ 135 mEq/L â€ƒK+ 4.9 mEq/L â€ƒClâˆ’ 101 mEq/L â€ƒHCO3âˆ’ 19 mEq/L â€ƒUrea nitrogen 68 mg/dL â€ƒCreatinine 4.6 mg/dL Urine Â  â€ƒBlood 3+ â€ƒProtein 3+ â€ƒRBC 5â€“7/hpf with dysmorphic features â€ƒRBC casts numerousSerum complement concentrations are within the reference ranges. Renal ultrasonography shows no abnormalities. A renal biopsy specimen shows a crescent formation in the glomeruli and immune complex deposition along the basement membrane. The most appropriate next step in management is administration of which of the following?",Oral azathioprine,Oral lisinopril,Intravenous fluids,Intravenous furosemide,Intravenous methylprednisolone,,,,,,E,Intravenous methylprednisolone,Text,STEP 2
625,"An investigator would like to decrease the incidence of type 2 diabetes mellitus among adult patients with risk factors including obesity, decreased physical activity, and family history of diabetes mellitus. A total of 200 men and women aged 30 to 64 years will be enrolled in a regular exercise program for 6Â months. A nurse reviews the details of the study with each participant, and each participant signs an informed consent form. One month after the study begins, one of the participants asks to drop out of the study. Which of the following represents the most appropriate next step by this study participant?",Complete the study because she signed the consent form,Discuss withdrawal with the institutional review board,Negotiate her withdrawal with the principal investigator,Wait to withdraw until after the investigator consults with an ethics team,Withdraw from the study now,,,,,,E,Withdraw from the study now,Text,STEP 2
363,"A 72-year-old man comes to the physician for a health maintenance examination. He has no personal or family history of major medical illnesses. He has never smoked cigarettes. Pulse oximetry on room air shows an oxygen saturation of 98%. Physical examination shows plethoric skin and splenomegaly. Laboratory studies show: Hemoglobin 21.1 g/dL Hematocrit 61% Leukocyte count 15,000/mm3 â€ƒSegmented neutrophils 68% â€ƒBasophils 4% â€ƒLymphocytes 28% Platelet count 501,000/mm3 Leukocyte alkaline phosphatase increasedA peripheral blood smear shows occasional giant platelets. The primary hematologic defect in this patient most likely occurred in which of the following cells?",Erythroid progenitor,Hematopoietic stem,Lymphatic progenitor,Megakaryocyte progenitor,Pluripotent stem,,,,,,B,Hematopoietic stem,Text,STEP 1
566,"A 1928-g (4-lb 4-oz) female newborn is delivered in the hospital at 35 weeks' gestation to a 24-year-old primigravid woman. The pregnancy was complicated by a lack of prenatal care. Apgar scores are 3 and 5 at 1 and 5 minutes, respectively. Examination of the newborn shows cyanosis, grunting, and chest retractions. An x-ray of the chest and abdomen is shown; the arrow indicates abnormally placed bowel loops. Based on these findings, which of the following most likely failed to develop normally in this newborn?",Aortic hiatus,Central tendon of the diaphragm,Fibrous pericardium,Pleuroperitoneal fold,,,,,,,D,Pleuroperitoneal fold,PIX,STEP 1
53,"A 31-year-old woman comes to the office for initial prenatal care. She is 12 weeks pregnant by date of her last menstrual period. This is her fourth pregnancy; she has three healthy children. Her last pregnancy resulted in cesarean delivery because of fetal distress during labor. Her history includes heavy use of alcohol and cigarettes, and multiple sexual partners. In addition to routine prenatal laboratory work-up, the patient consents to an HIV antibody test, which is later reported as positive. At a follow-up visit this patient should be counseled regarding which of the following?",Amniocentesis is recommended to rule out congenital HIV infection,Breast-feeding will increase the risk for transmitting HIV to the infant,Immediate termination of pregnancy will decrease her risk for progression to AIDS,Repeat cesarean delivery may increase the risk for vertical transmission of HIV,The risk for perinatal HIV transmission is greater than 50%,,,,,,B,Breast-feeding will increase the risk for transmitting HIV to the infant,Text,STEP 3
542,"A 4082-g (9-lb) male newborn is delivered in the hospital at 40 weeks' gestation to a 28-year-old primigravid woman. Pregnancy and delivery were uncomplicated. Apgar scores were 8 and 9 at 1 and 5 minutes, respectively. Examination of the newborn's tongue shows a small blind pit in the midline located near the intersection of the anterior two-thirds and the posterior one-third. Ultrasonography of the neck shows a mass attached to the hyoid bone. Cells in the mass produce a hormone that binds to which of the following?",G protein-linked receptors,Ligand-gated ion channels,Nuclear receptors,Receptor tyrosine kinases,Ïƒ Receptors,,,,,,C,Nuclear receptors,Text,STEP 1
17,"A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?",Adopt,Have amniocentesis if she gets pregnant,Have an operation,Receive genetic counseling,Receive hormone treatment,,,,,,A,Adopt,Text,STEP 3
402,"A 12-year-old girl is brought to the emergency department by her mother because of a 1-week history of worsening swelling in her legs. The patient also noticed blood in her urine yesterday. The bleeding has not recurred. She had an upper respiratory tract infection and sore throat 1Â week ago that caused her to miss several days of school. Medical history is otherwise unremarkable and she takes no routine medications. Menarche has not yet occurred. BMI is 20Â kg/m2. Vital signs are temperature 37.0Â°C (98.6Â°F), pulse 78/min, respirations 12/min, and blood pressure 136/84Â mmÂ Hg. Pulse oximetry on room air shows an oxygen saturation of 100%. Physical examination discloses erythema of the posterior pharynx, mild cervical lymphadenopathy, and 3+ pitting edema to both knees. Results of urinalysis are shown: Protein 150 mg/dL Blood Positive Leukocyte esterase Positive Nitrite Negative WBCs 5âˆ’10/hpf  RBCs 10âˆ’25/hpf â€ƒCasts 1âˆ’2/lpfResults of which of the following laboratory studies are most likely to be abnormal in this patient?",Bleeding time,Erythrocyte count,Serum concentration of C3,Serum IgA concentration,Serum rheumatoid factor assay,,,,,,C,Serum concentration of C3,Text,STEP 3
132,"A 62-year-old white man comes to the physician because of an 8-month history of progressive pain and stiffness of his hands. The stiffness is worse at the end of the day. He has a 1-year history of fatigue and increased urination. He has no history of serious illness and takes no medications. His last visit to a physician was 10 years ago. He does not smoke or drink alcohol. He is 185 cm (6 ft 1 in) tall and weighs 82 kg (180 lb); BMI is 24 kg/m2. His pulse is 84/min, and blood pressure is 136/82 mm Hg. Examination shows dark brown skin. S1 and S2 are normal. An S3 is heard at the apex. There is mild tenderness over the second and third metacarpophalangeal joints bilaterally without synovial thickening. Heberden nodes are present over the distal interphalangeal joints of the index and ring fingers bilaterally. Laboratory studies show: Hemoglobin 16 g/dL Leukocyte count 7700/mm3 Platelet count 332,000/mm3 Serum Â  â€ƒGlucose 182 mg/dL â€ƒAlbumin 3.4 g/dL â€ƒTotal bilirubin 1.1 mg/dL â€ƒAlkaline phosphatase 52 U/L â€ƒAST 55 U/L â€ƒALT 68 U/L â€ƒHepatitis B surface antigen negative â€ƒHepatitis C antibody negative â€ƒRheumatoid factor negativeWhich of the following is most likely to have prevented this patient's condition?",Calcium supplementation,Enalapril therapy,Metformin therapy,Methotrexate therapy,Phlebotomy,,,,,,E,Phlebotomy,Text,STEP 2
75,"A 37-year-old man comes to the emergency department because he has felt nauseated and light-headed for the past hour. Medical history is significant for esophageal varices secondary to alcohol-related cirrhosis and ascites treated with spironolactone. He drinks eight to ten alcoholic beverages daily. While you are obtaining additional history, the patient vomits a large volume of bright red blood and becomes difficult to arouse. Vital signs are temperature 36.0Â°C (96.8Â°F), pulse 110/min, respirations 12/min, and blood pressure 90/50 mm Hg. Following initiation of intravenous fluids, which of the following is the most appropriate immediate management?",Arrange for transjugular intrahepatic portal vein shunting,Begin intravenous vasopressin therapy,Do endotracheal intubation,Do upper endoscopy,Insert an esophageal tube for balloon tamponade,,,,,,C,Do endotracheal intubation,Text,STEP 3
508,"A 1-hour-old male newborn is examined in the hospital nursery. He was born at term to a 22-year-old woman, gravida 1, para 1, with HIV infection. The mother took antiretroviral therapy throughout her pregnancy, and her HIV viral load was consistently <1000 copies/mL. She received intravenous zidovudine (AZT) during labor. The patientâ€™s Apgar scores were 8 and 9 at 1 and 5 minutes, respectively. He is at the 50th percentile for length, weight, and head circumference. He appears well. Examination shows no abnormalities. In addition to administration of the hepatitis B vaccine, which of the following is the most appropriate pharmacotherapy for this newborn?",Lopinavir-ritonavir and trimethoprim-sulfamethoxazole,Lopinavir-ritonavir only,Penicillin,Trimethoprim-sulfamethoxazole only,Zidovudine (AZT),,,,,,E,Zidovudine (AZT),Text,STEP 2
641,"A 23-year-old man who is on active duty in the US Army comes to the clinic 1 hour after sustaining a bee sting to his right cheek. The patient reports continued pain at the site of the sting, but he has not had shortness of breath, throat tightness, loss of vision, or other neurologic symptoms. Medical history is unremarkable. He takes no medications. The patient has no known allergies. He is 178 cm (5 ft 10 in) tall and weighs 64 kg (140 lb); BMI is 20 kg/m2. Temperature is 37.0Â°C (98.6Â°F), pulse is 86/min, respirations are 10/min, and blood pressure is 120/70Â mmÂ Hg. Examination of the right cheek shows an erythematous, swollen area of induration surrounding a central clear area with the stinger in situ. The swelling encroaches on the lower aspect of the patient's right orbit, which appears puffy and mildly dusky. After the stinger is removed, which of the following is the most appropriate next step in management?",Administer an injection of epinephrine,Admit the patient to the hospital for intravenous vancomycin therapy,Cleanse the site and apply ice,Obtain an ophthalmologist consultation,Prescribe oral clindamycin,,,,,,C,Cleanse the site and apply ice,Text,STEP 2
210,"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These blisters are most likely the result of adhesion failure involving which of the following?",Basement membrane,Dermal papillae,Langerhans cells,Melanocytes,Merkel cells,,,,,,A,Basement membrane,Text,STEP 1
332,"A 19-year-old woman is referred to the office by her counselor for evaluation of possible depression. The counselor describes the patient as polite, conscientious, cooperative, open to therapy, and always present and on time for her weekly sessions. The patient's relationship with her high school boyfriend ended 6Â months ago. She had dated him through high school, and he had ""looked out for her as a friend"" since the 6th grade. She says, ""I feel helpless and don't know what to do without him."" She admits that she often cannot make decisions, such as whether to go to college. She says, ""I always mess things up."" She is still sad and often tearful about her ex-boyfriend, but she has not had alterations in her sleep habits, appetite, weight, or energy level. She has not had any thoughts about death. Medical history is unremarkable and she takes no medications. BMI is 24Â kg/m2. Vital signs are normal and physical examination discloses no abnormalities. Which of the following is the most appropriate initial response to this patient's self-deprecating description?","""College is full of many great once-in-a-lifetime opportunities. You should go.""","""Everyone makes mistakes. In your case, though, that doesn't mean you always mess things up.""","""If you find yourself needing some guidance, call me.""","""You're overreacting. You just need to give it a little more time.""",,,,,,,B,"""Everyone makes mistakes. In your case, though, that doesn't mean you always mess things up.""",Text,STEP 3
180,"A 63-year-old man is brought to the emergency department 1 hour after police found him unresponsive. His respirations are 30/min. Crackles are heard over the left upper and the entire right lung fields. Despite appropriate lifesaving measures, he dies. A photomicrograph of a section of the right lung obtained at autopsy is shown. Which of the following mediators is the most likely cause of the position of the cell indicated by the arrow?",Bradykinin,C5a,Histamine,Nitrous oxide,Prostaglandins,,,,,,B,C5a,PIX,STEP 1
124,"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Lithium carbonate,Methylphenidate,Olanzapine,Paroxetine,Valproic acid,,,,,,D,Paroxetine,Text,STEP 2
634,"An 85-year-old man with severe dementia, Alzheimer type, is admitted to the hospital because of a nonhealing ulcer on his right second toe. He lives in a nursing care facility and has been bedridden for the past 3 years. He has type 2 diabetes mellitus, hypertension, and peripheral vascular disease. His medications are metformin, amlodipine, and aspirin. Noninvasive vascular studies of the lower extremities show marked bilateral vascular disease. Subsequent peripheral angiography shows severe stenoses of the right superficial femoral and the left common iliac arteries. The patient undergoes uncomplicated placement of two sequential vascular stents in the superficial femoral artery and placement of an additional stent in the left common iliac artery. The type of stents used was recently approved by the US Food and Drug Administration and has been heavily marketed as a long-lasting solution to restenosis. Each stent costs the hospital $15,000. Alternatives to this approach include amputation of the toe, balloon angioplasty, and use of less expensive stents. Which of the following best describes the public policy implications of this scenario?",Absence of resource stewardship,Ageism,Health care disparities,Health care fraud and abuse,Lack of access to care,,,,,,A,Absence of resource stewardship,Text,STEP 2
396,"During an experiment, a mouse is vaccinated with live attenuated bacteria at two different times. The results following immunization are shown in the graph. The subject's serum total antibody concentration (Y-axis) was measured at various time points (X-axis). The response to the first immunization is indicated by Peak A, while that of the second immunization with the same bacterial antigen is indicated by Peak B. The phase of the immune response represented by the asterisk is most likely the direct result of which of the following?",Antigen recognition,Apoptosis of activated lymphocytes,B-lymphocyte expansion,Macrophage phagocytosis,T-lymphocyte activation,,,,,,B,Apoptosis of activated lymphocytes,PIX,STEP 1
531,"A 42-year-old man comes to the office as a new patient. Three weeks ago, he was hospitalized for treatment of community-acquired pneumonia and diagnosed with HIV infection. He has no other history of serious illness and takes no medications. Vital signs are within normal limits. Examination shows no abnormalities. CD4+ T-lymphocyte count is 490/mm3, and plasma HIV viral load is 45,000 copies/mL. Results of other laboratory studies are within the reference ranges. Test results for syphilis and hepatitis B and C are negative. The patient agrees to begin antiretroviral therapy. He asks what his long-term prognosis will be. With adherence to the medication regimen, this patient is at greatest risk of death from which of the following?",Cardiovascular disease,Chronic kidney disease,HIV-related malignancy,Nonâ€“HIV-related malignancy,Opportunistic infection,,,,,,A,Cardiovascular disease,Text,STEP 2
287,"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2. ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously?",Adenosine,Digoxin,Enalapril,Lidocaine,Metoprolol,,,,,,E,Metoprolol,Text,STEP 3
414,"A 68-year-old woman comes to the emergency department because of a 1-day history of fever and pain and swelling of her left leg. She has a history of chronic lower extremity edema. Physical examination shows dry, scaly skin over the lower extremities, and a swollen, erythematous, hot, and tender left calf. One day later, blood cultures grow gram-positive, catalase-negative cocci that exhibit clear zones of hemolysis on blood agar plates. There is no growth when bacitracin is added to the plate. Which of the following species of Streptococcus is the most likely causal organism?",S. agalactiae (group B),S. mitis,S. pneumoniae,S. pyogenes (group A),Viridans streptococcus,,,,,,D,S. pyogenes (group A),Text,STEP 1
159,"A 60-year-old man comes to the office because of a 1-year history of progressive left groin pain. The pain is worse with exercise and is relieved with rest. He says the pain is beginning to affect his ability to carry out his daily activities. He says, ""It even hurts when I'm turning over in bed."" He does not recall any trauma to the area. He also has had generalized mild stiffness of his joints during the past 3 years. He takes atorvastatin for hyperlipidemia and lisinopril for hypertension. Medical history is otherwise unremarkable. He does not smoke cigarettes. He drinks one alcoholic cocktail daily. He is 178 cm (5 ft 10 in) tall and weighs 68 kg (150 lb); BMI is 22 kg/m2. Vital signs are temperature 37.4Â°C (99.3Â°F), pulse 82/min, respirations 18/min, and blood pressure 120/78 mm Hg. The patient walks with a slight limp and has difficulty changing position. Abduction of the left hip elicits pain. Physical examination of the patient's other joints discloses no abnormalities. Which of the following is the most appropriate imaging study at this time?",CT scan of the hips,MRI of the hips,Radionuclide bone scan,Plain x-ray of the left hip,Skeletal survey,,,,,,D,Plain x-ray of the left hip,Text,STEP 3
336,"A 31-year-old woman with a 5-year history of fatigue comes to the physician for an initial visit. She has seen four other physicians for the same condition within the past 6 months, but no abnormalities were found. She gives the physician a large folder that contains her medical records. She says, ""I can barely get out of bed most mornings, but nobody can figure out why because all of my tests turn out normal. I really think I have chronic fatigue syndrome. What do you know about this condition?"" The physician has not treated any patient with chronic fatigue syndrome before. Which of the following initial statements by the physician is most appropriate to establish rapport with this patient?","""From the size of the folder you brought, it looks like you've had very thorough examinations in the past.""","""I don't have much experience with chronic fatigue syndrome, but I'm committed to learning as much as I can about it.""","""I'm not familiar with chronic fatigue syndrome, except that many physicians don't think it's a real disease.""","""Let's start over from scratch. We'll need to repeat complete testing.""","""When nothing abnormal is found during thorough examinations and laboratory studies, there is often an underlying psychological cause of the symptoms.""",,,,,,B,"""I don't have much experience with chronic fatigue syndrome, but I'm committed to learning as much as I can about it.""",Text,STEP 1
121,"A 62-year-old woman comes to the physician for a routine health maintenance examination.  On questioning, she has had fatigue, constipation, and a 9-kg (20-lb) weight gain during the past year. She receives estrogen replacement therapy. Serum lipid studies were within the reference range 5 years ago. She is 157 cm (5 ft 2 in) tall and weighs 77 kg (170 lb); BMI is 31 kg/m2. Physical examination shows no other abnormalities. Serum lipid studies today show: Total cholesterol 269 mg/dL â€ƒHDL-cholesterol 48 mg/dL â€ƒLDL-cholesterol 185 mg/dL Triglycerides 180 mg/dLWhich of the following is the most likely cause?",Alcohol,Diabetes mellitus,Estrogen deficiency,Estrogen replacement therapy,Hypothyroidism,Thiazide diuretic therapy,,,,,E,Hypothyroidism,Text,STEP 2
392,"A 52-year-old woman comes to the physician because of a 2-day history of severe pain and markedly decreased range of motion in her right elbow. She has rheumatoid arthritis in her elbows, wrists, and hands. She reports episodes of moderate pain approximately four times yearly. Previous treatment with naproxen, methotrexate, and hydroxychloroquine has provided moderate relief. Treatment with prednisone was begun after her most recent episode 9 weeks ago. She has not had generalized fatigue or muscle aches. She has no other history of serious illness. Her other medications are naproxen, prednisone, and omeprazole. Temperature is 38.4Â°C (101.1Â°F), pulse is 90/min, respirations are 12/min, and blood pressure is 110/76 mm Hg. Range of motion of the wrists and ankles is decreased; the right elbow is more severely limited by pain than the left elbow. There is warmth, tenderness, erythema, and edema of the right elbow. Fine-needle aspiration of the right elbow is performed. Gram stain of the fluid shows a leukocyte count of 60,000/mm3 and no organisms. Which of the following is the most appropriate pharmacotherapy?",Colchicine,Infliximab,Ketorolac,Methylprednisolone,Vancomycin,,,,,,E,Vancomycin,Text,STEP 2
265,"A 76-year-old man dies of a massive cerebral infarction shortly after admission to the hospital. During the past 10 years, he has had several smaller cerebral infarctions and two transient ischemic attacks. Examination of a cerebral cortex specimen obtained at autopsy shows extensive gliosis. This finding is most likely caused by the growth and proliferation of which of the following?",Astrocytes,Ependymal cells,Fibroblasts,Microglial cells,Oligodendrocytes,,,,,,A,Astrocytes,Text,STEP 1
8,"A healthy 2-year-old girl is brought to the office for a routine well-child visit. The child was weaned at 6Â months of age and began to walk at 10Â months of age. On physical examination, she has mild bowlegs (10-degree genu varum). Which of the following is the most appropriate management to recommend at this time?",Immediate application of braces,Increased intake of vitamin D,A special exercise program,Surgical correction,No treatment is needed at this time,,,,,,E,No treatment is needed at this time,Text,STEP 3
155,"A 16-month-old girl is brought to the emergency department by emergency medical technicians because of a generalized tonic-clonic seizure that began 25 minutes ago and has continued despite administration of 0.5 mg/kg rectal diazepam 10 minutes ago. The patient was at home at the time of the seizure. In the emergency department, she is given an additional 0.5 mg/kg dose of diazepam intravenously and the convulsion terminates. Within 2 minutes, her oxygen saturation drops to 75% and she appears cyanotic. Respirations are 10/min and shallow. She receives bag-valve-mask ventilation, followed by intubation and mechanical ventilation. Medical history is unremarkable. She takes no medications. Temperature is 39.1Â°C (102.5Â°F). Which of the following is the most likely underlying cause of the patient's respiratory insufficiency?",Airway occlusion,Encephalitis,Medication-induced suppression of central respiratory drive,Meningitis,Ongoing nonconvulsive seizure activity,,,,,,C,Medication-induced suppression of central respiratory drive,Text,STEP 3
161,"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Chest x-ray,Echocardiography,Bronchoscopy,Pericardiocentesis,Placement of a right chest tube,,,,,,D,Pericardiocentesis,Text,STEP 2
214,"A 17-year-old girl is brought to the emergency department 15 minutes after being stung by a bee. She has mild light-headedness but no difficulty swallowing. Her temperature is 37.1Â°C (98.8Â°F), pulse is 100/min, respirations are 30/min, and blood pressure is 115/70 mm Hg. Physical examination shows no urticaria. Bilateral wheezing is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate pharmacotherapy for this patient?",Î±1-Adrenergic agonist,Î±2-Adrenergic agonist,Î±1-Adrenergic antagonist,Î²2-Adrenergic agonist,Î²2-Adrenergic antagonist,,,,,,D,Î²2-Adrenergic agonist,Text,STEP 1
504,"A previously healthy 17-year-old girl comes to the emergency department because of a 3-day history of moderate right lower quadrant pain, fever, and loss of appetite. She has not had abnormal vaginal discharge. Four months ago, she was treated with oral antibiotics for cystitis. She currently takes no medications. Menses occur at regular 28-day intervals. Her last menstrual period was 10 days ago. She has been sexually active with two male partners during the past 6 months and uses condoms inconsistently. Temperature is 38.5Â°C (101.3Â°F), pulse is 105/min, respirations are 14/min, and blood pressure is 127/82 mm Hg. Abdominal examination shows tenderness to palpation of the lower quadrants with rebound in the right lower quadrant; there is no distention. Bowel sounds are decreased. Pelvic examination shows blood-tinged discharge from the cervical os and cervical motion tenderness. There is a 5-cm mass in the right adnexal region. Which of the following is the most likely diagnosis?",Appendicitis,Ectopic pregnancy,Ovarian torsion,Pyelonephritis,Tubo-ovarian abscess,,,,,,E,Tubo-ovarian abscess,Text,STEP 2
10,"A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses?",Hepatitis,Influenza,Pertussis,Poliomyelitis,Typhoid fever,,,,,,B,Influenza,Text,STEP 3
359,"A randomized controlled trial is conducted to assess the risk for development of gastrointestinal adverse effects using azithromycin compared with erythromycin in the treatment of pertussis in children. Of the 100 children with pertussis enrolled, 50 receive azithromycin, and 50 receive erythromycin. Results show vomiting among 5 patients in the azithromycin group, compared with 15 patients in the erythromycin group. Which of the following best represents the absolute risk reduction for vomiting among patients in the azithromycin group?",0.1,0.2,0.33,0.67,0.8,,,,,,B,0.2,Text,STEP 1
255,"A 23-year-old woman is brought to the emergency department by her friends 30 minutes after the sudden onset of nausea, facial flushing, and chest pressure while eating at a Thai restaurant. She does not have any known allergies to foods or medications. She had asthma during childhood but has not required treatment for 5 years. On arrival, she is diaphoretic and appears anxious. Temperature is 37.1Â°C (98.8Â°F), pulse is 92/min, respirations are 20/min, and blood pressure is 126/68 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Examination of the neck shows erythema; no masses or nodules are palpated. Cardiopulmonary examination shows no abnormalities. Which of the following is the most likely diagnosis?",Asthma exacerbation,Carcinoid syndrome,Panic attack,Reaction to food additive,Systemic mastocytosis,Thyrotoxicosis,,,,,D,Reaction to food additive,Text,STEP 2
235,"A 70-year-old woman comes to the office because of worsening tremor of her hands. The tremor has been present for most of her life and initially was mild and would occur only when she was tired or stressed. During the past month the shaking has become more noticeable and frequent. She is now embarrassed to eat with other people because of how obvious the tremor has become. The patient has been taking fluoxetine for the past 3 weeks to help her to cope with the death of her husband 2 months ago. Medical history is also remarkable for essential hypertension controlled with lisinopril and hyperlipidemia controlled with atorvastatin. Her only other medication is occasional ibuprofen for joint pain. She used to drink one to two alcoholic beverages monthly but now drinks one glass of wine daily because, she says, it reduces her tremor. She is 168 cm (5 ft 6 in) tall and weighs 70 kg (155 lb); BMI is 25 kg/m2. Vital signs are temperature 36.4Â°C (97.6Â°F), pulse 80/min, respirations 18/min, and blood pressure 130/85 mm Hg. Physical examination shows a moderate tremor of both hands that is not present at rest. Complete blood count, serum chemistry profile, and serum thyroid function tests are ordered and results are pending. Which of the following is the most likely cause of the patient's worsening tremor?",Adverse effect of fluoxetine therapy,Bereavement reaction,Early Parkinson disease,Increase in alcohol consumption,Mini-strokes,,,,,,A,Adverse effect of fluoxetine therapy,Text,STEP 3
138,"You are visiting an 86-year-old woman in her home at the request of the patient's daughter because of worsening shortness of breath at rest for the past 2 days. The patient is confined to her home because of severe chronic obstructive pulmonary disease with cor pulmonale. She was discharged 1 week ago from the hospital following 3 weeks of treatment for pneumonia that required intubation; her hospital stay was complicated by sepsis. She had a prolonged weaning program from intubation. Prior to discharge, the patient and her daughter met with you to review the patient's advance directive. During the discussion, the patient said, ""I'd rather die than be intubated again."" At that time, both the patient and her daughter signed an addendum to that effect on the patient's advance directive. Today, the patient is dyspneic and is unable to complete a sentence. Vital signs are temperature 37.8Â°C (100.0Â°F), pulse 88/min, respirations 35/min, and blood pressure 100/70 mm Hg. Pulse oximetry shows an oxygen saturation of 84% while the patient is breathing 4 L of oxygen. You ask the patient if she wishes to return to the hospital. She says, ""No, I want to die at home."" Her daughter takes you aside and says, ""My mother doesn't know what she's saying. I insist that she be admitted to the hospital."" After further discussion with the daughter regarding support available at home, which of the following is the most appropriate step?",Admit the patient to the hospital,Arrange for consultation with a home hospice team,Consult with the hospital ethics committee,Order a home continuous positive airway pressure machine and instruct the daughter in its use,Request a visiting nurse consultation for pulmonary suctioning,,,,,,B,Arrange for consultation with a home hospice team,Text,STEP 3
398,"A 31-year-old woman, gravida 3, para 2, who is at 32 weeks' gestation, is admitted to the hospital because of a 1-week history of progressive dyspnea and wheezing. She says her heart is ""racing"" and she is coughing up a small amount of blood-streaked sputum. Medical history is significant for hypothyroidism, for which she takes levothyroxine. An intravenous catheter is placed. Vital signs are temperature 36.9Â°C (98.4Â°F), pulse 132/min, respirations 32/min, and blood pressure 135/78 mm Hg. Pulse oximetry on 100% oxygen via nasal cannula shows an oxygen saturation of 92%. Auscultation of the lungs discloses decreased breath sounds at the bases with expiratory crackles bilaterally. Cardiac examination discloses an irregularly irregular rhythm, an indistinct point of maximal impulse, and a loud S1. A grade 3/6, low-pitched, diastolic, rumbling murmur is audible at the apex; a distinct snapping sound precedes the murmur. Fetal heart rate is 144/min. Which of the following is the most likely cause of the findings in this patient?",Atrial septal defect with development of pulmonary hypertension,Chronic mitral regurgitation secondary to rheumatic heart disease,Coarctation of the aorta,Congenital aortic stenosis,Mitral stenosis complicated by atrial fibrillation,,,,,,E,Mitral stenosis complicated by atrial fibrillation,Text,STEP 3
